metric,value,model
NanoSciFact_cosine_accuracy@5,0.4,st-nepali
NanoSciFact_cosine_accuracy@10,0.5,st-nepali
NanoSciFact_cosine_precision@1,0.2,st-nepali
NanoSciFact_cosine_precision@3,0.10666666666666666,st-nepali
NanoSciFact_cosine_precision@5,0.08800000000000001,st-nepali
NanoSciFact_cosine_precision@10,0.05600000000000001,st-nepali
NanoSciFact_cosine_recall@1,0.19,st-nepali
NanoSciFact_cosine_recall@3,0.295,st-nepali
NanoSciFact_cosine_recall@5,0.39,st-nepali
NanoSciFact_cosine_recall@10,0.485,st-nepali
NanoSciFact_cosine_ndcg@10,0.3302054786238209,st-nepali
NanoSciFact_cosine_mrr@10,0.28594444444444445,st-nepali
NanoSciFact_cosine_map@100,0.2841616935286731,st-nepali
NanoTouche2020_cosine_accuracy@1,0.5714285714285714,st-nepali
NanoTouche2020_cosine_accuracy@3,0.7551020408163265,st-nepali
NanoTouche2020_cosine_accuracy@5,0.8367346938775511,st-nepali
NanoTouche2020_cosine_accuracy@10,0.9591836734693877,st-nepali
NanoTouche2020_cosine_precision@1,0.5714285714285714,st-nepali
NanoTouche2020_cosine_precision@3,0.47619047619047616,st-nepali
NanoTouche2020_cosine_precision@5,0.4244897959183673,st-nepali
NanoTouche2020_cosine_precision@10,0.35714285714285715,st-nepali
NanoTouche2020_cosine_recall@1,0.0391581519963193,st-nepali
NanoTouche2020_cosine_recall@3,0.09294641110561946,st-nepali
NanoTouche2020_cosine_recall@5,0.1379803488417296,st-nepali
NanoTouche2020_cosine_recall@10,0.22793580496612284,st-nepali
NanoTouche2020_cosine_ndcg@10,0.4103142760941905,st-nepali
NanoTouche2020_cosine_mrr@10,0.699060576611597,st-nepali
NanoTouche2020_cosine_map@100,0.2849071535329209,st-nepali
NanoBEIR_mean_cosine_accuracy@1,0.3608791208791209,st-nepali
NanoBEIR_mean_cosine_accuracy@3,0.5165463108320252,st-nepali
NanoBEIR_mean_cosine_accuracy@5,0.5951334379905808,st-nepali
NanoBEIR_mean_cosine_accuracy@10,0.6876295133437991,st-nepali
NanoBEIR_mean_cosine_precision@1,0.3608791208791209,st-nepali
NanoBEIR_mean_cosine_precision@3,0.22380952380952385,st-nepali
NanoBEIR_mean_cosine_precision@5,0.1763453689167975,st-nepali
NanoBEIR_mean_cosine_precision@10,0.12670329670329672,st-nepali
NanoBEIR_mean_cosine_recall@1,0.19893030990233238,st-nepali
NanoBEIR_mean_cosine_recall@3,0.315262650845273,st-nepali
NanoBEIR_mean_cosine_recall@5,0.3779901949666921,st-nepali
NanoBEIR_mean_cosine_recall@10,0.45843902834741856,st-nepali
NanoBEIR_mean_cosine_ndcg@10,0.39916453584903266,st-nepali
NanoBEIR_mean_cosine_mrr@10,0.4613263935610874,st-nepali
NanoBEIR_mean_cosine_map@100,0.32780286590166746,st-nepali
NanoClimateFEVER_cosine_accuracy@1,0.02,ss_nepali_v2
NanoClimateFEVER_cosine_accuracy@3,0.04,ss_nepali_v2
NanoClimateFEVER_cosine_accuracy@5,0.04,ss_nepali_v2
NanoClimateFEVER_cosine_accuracy@10,0.12,ss_nepali_v2
NanoClimateFEVER_cosine_precision@1,0.02,ss_nepali_v2
NanoClimateFEVER_cosine_precision@3,0.013333333333333332,ss_nepali_v2
NanoClimateFEVER_cosine_precision@5,0.008,ss_nepali_v2
NanoClimateFEVER_cosine_precision@10,0.012000000000000002,ss_nepali_v2
NanoClimateFEVER_cosine_recall@1,0.005,ss_nepali_v2
NanoClimateFEVER_cosine_recall@3,0.01,ss_nepali_v2
NanoClimateFEVER_cosine_recall@5,0.01,ss_nepali_v2
NanoClimateFEVER_cosine_recall@10,0.034,ss_nepali_v2
NanoClimateFEVER_cosine_ndcg@10,0.02275781863664796,ss_nepali_v2
NanoClimateFEVER_cosine_mrr@10,0.037000000000000005,ss_nepali_v2
NanoClimateFEVER_cosine_map@100,0.015273869673333275,ss_nepali_v2
NanoDBPedia_cosine_accuracy@1,0.08,ss_nepali_v2
NanoDBPedia_cosine_accuracy@3,0.18,ss_nepali_v2
NanoDBPedia_cosine_accuracy@5,0.24,ss_nepali_v2
NanoDBPedia_cosine_accuracy@10,0.34,ss_nepali_v2
NanoDBPedia_cosine_precision@1,0.08,ss_nepali_v2
NanoDBPedia_cosine_precision@3,0.08666666666666666,ss_nepali_v2
NanoDBPedia_cosine_precision@5,0.076,ss_nepali_v2
NanoDBPedia_cosine_precision@10,0.06199999999999999,ss_nepali_v2
NanoDBPedia_cosine_recall@1,0.006120109879700673,ss_nepali_v2
NanoDBPedia_cosine_recall@3,0.01747860758379545,ss_nepali_v2
NanoDBPedia_cosine_recall@5,0.022964204917218876,ss_nepali_v2
NanoDBPedia_cosine_recall@10,0.03482797521064521,ss_nepali_v2
NanoDBPedia_cosine_ndcg@10,0.07256302347279851,ss_nepali_v2
NanoDBPedia_cosine_mrr@10,0.15074603174603174,ss_nepali_v2
NanoDBPedia_cosine_map@100,0.030664618266088926,ss_nepali_v2
NanoFEVER_cosine_accuracy@1,0.02,ss_nepali_v2
NanoFEVER_cosine_accuracy@3,0.02,ss_nepali_v2
NanoFEVER_cosine_accuracy@5,0.02,ss_nepali_v2
NanoFEVER_cosine_accuracy@10,0.02,ss_nepali_v2
NanoFEVER_cosine_precision@1,0.02,ss_nepali_v2
NanoFEVER_cosine_precision@3,0.006666666666666666,ss_nepali_v2
NanoFEVER_cosine_precision@5,0.004,ss_nepali_v2
NanoFEVER_cosine_precision@10,0.002,ss_nepali_v2
NanoFEVER_cosine_recall@1,0.02,ss_nepali_v2
NanoFEVER_cosine_recall@3,0.02,ss_nepali_v2
NanoFEVER_cosine_recall@5,0.02,ss_nepali_v2
NanoFEVER_cosine_recall@10,0.02,ss_nepali_v2
NanoFEVER_cosine_ndcg@10,0.02,ss_nepali_v2
NanoFEVER_cosine_mrr@10,0.02,ss_nepali_v2
NanoFEVER_cosine_map@100,0.023251636463604012,ss_nepali_v2
NanoFiQA2018_cosine_accuracy@1,0.02,ss_nepali_v2
NanoFiQA2018_cosine_accuracy@3,0.04,ss_nepali_v2
NanoFiQA2018_cosine_accuracy@5,0.06,ss_nepali_v2
NanoFiQA2018_cosine_accuracy@10,0.08,ss_nepali_v2
NanoFiQA2018_cosine_precision@1,0.02,ss_nepali_v2
NanoFiQA2018_cosine_precision@3,0.013333333333333332,ss_nepali_v2
NanoFiQA2018_cosine_precision@5,0.012000000000000002,ss_nepali_v2
NanoFiQA2018_cosine_precision@10,0.008,ss_nepali_v2
NanoFiQA2018_cosine_recall@1,0.02,ss_nepali_v2
NanoFiQA2018_cosine_recall@3,0.024,ss_nepali_v2
NanoFiQA2018_cosine_recall@5,0.026222222222222223,ss_nepali_v2
NanoFiQA2018_cosine_recall@10,0.04622222222222222,ss_nepali_v2
NanoFiQA2018_cosine_ndcg@10,0.0324075834427847,ss_nepali_v2
NanoFiQA2018_cosine_mrr@10,0.0365,ss_nepali_v2
NanoFiQA2018_cosine_map@100,0.026319995138123966,ss_nepali_v2
NanoHotpotQA_cosine_accuracy@1,0.0,ss_nepali_v2
NanoHotpotQA_cosine_accuracy@3,0.04,ss_nepali_v2
NanoHotpotQA_cosine_accuracy@5,0.06,ss_nepali_v2
NanoHotpotQA_cosine_accuracy@10,0.08,ss_nepali_v2
NanoHotpotQA_cosine_precision@1,0.0,ss_nepali_v2
NanoHotpotQA_cosine_precision@3,0.013333333333333332,ss_nepali_v2
NanoHotpotQA_cosine_precision@5,0.012000000000000002,ss_nepali_v2
NanoHotpotQA_cosine_precision@10,0.01,ss_nepali_v2
NanoHotpotQA_cosine_recall@1,0.0,ss_nepali_v2
NanoHotpotQA_cosine_recall@3,0.02,ss_nepali_v2
NanoHotpotQA_cosine_recall@5,0.03,ss_nepali_v2
NanoHotpotQA_cosine_recall@10,0.05,ss_nepali_v2
NanoHotpotQA_cosine_ndcg@10,0.02570205379909325,ss_nepali_v2
NanoHotpotQA_cosine_mrr@10,0.022666666666666665,ss_nepali_v2
NanoHotpotQA_cosine_map@100,0.019016120714035963,ss_nepali_v2
NanoMSMARCO_cosine_accuracy@1,0.02,ss_nepali_v2
NanoMSMARCO_cosine_accuracy@3,0.1,ss_nepali_v2
NanoMSMARCO_cosine_accuracy@5,0.1,ss_nepali_v2
NanoMSMARCO_cosine_accuracy@10,0.14,ss_nepali_v2
NanoMSMARCO_cosine_precision@1,0.02,ss_nepali_v2
NanoMSMARCO_cosine_precision@3,0.03333333333333333,ss_nepali_v2
NanoMSMARCO_cosine_precision@5,0.02,ss_nepali_v2
NanoMSMARCO_cosine_precision@10,0.014000000000000002,ss_nepali_v2
NanoMSMARCO_cosine_recall@1,0.02,ss_nepali_v2
NanoMSMARCO_cosine_recall@3,0.1,ss_nepali_v2
NanoMSMARCO_cosine_recall@5,0.1,ss_nepali_v2
NanoMSMARCO_cosine_recall@10,0.14,ss_nepali_v2
NanoMSMARCO_cosine_ndcg@10,0.0752371901428583,ss_nepali_v2
NanoMSMARCO_cosine_mrr@10,0.055,ss_nepali_v2
NanoMSMARCO_cosine_map@100,0.06810579797189993,ss_nepali_v2
NanoNFCorpus_cosine_accuracy@1,0.02,ss_nepali_v2
NanoNFCorpus_cosine_accuracy@3,0.06,ss_nepali_v2
NanoNFCorpus_cosine_accuracy@5,0.08,ss_nepali_v2
NanoNFCorpus_cosine_accuracy@10,0.24,ss_nepali_v2
NanoNFCorpus_cosine_precision@1,0.02,ss_nepali_v2
NanoNFCorpus_cosine_precision@3,0.02,ss_nepali_v2
NanoNFCorpus_cosine_precision@5,0.016,ss_nepali_v2
NanoNFCorpus_cosine_precision@10,0.03,ss_nepali_v2
NanoNFCorpus_cosine_recall@1,4.3196544276457885e-05,ss_nepali_v2
NanoNFCorpus_cosine_recall@3,0.0013382936765613794,ss_nepali_v2
NanoNFCorpus_cosine_recall@5,0.0019632936765613795,ss_nepali_v2
NanoNFCorpus_cosine_recall@10,0.006945935612064309,ss_nepali_v2
NanoNFCorpus_cosine_ndcg@10,0.026319362966699424,ss_nepali_v2
NanoNFCorpus_cosine_mrr@10,0.06141269841269842,ss_nepali_v2
NanoNFCorpus_cosine_map@100,0.005446993278283252,ss_nepali_v2
NanoNQ_cosine_accuracy@1,0.0,ss_nepali_v2
NanoNQ_cosine_accuracy@3,0.02,ss_nepali_v2
NanoNQ_cosine_accuracy@5,0.02,ss_nepali_v2
NanoNQ_cosine_accuracy@10,0.04,ss_nepali_v2
NanoNQ_cosine_precision@1,0.0,ss_nepali_v2
NanoNQ_cosine_precision@3,0.006666666666666666,ss_nepali_v2
NanoNQ_cosine_precision@5,0.004,ss_nepali_v2
NanoNQ_cosine_precision@10,0.004,ss_nepali_v2
NanoNQ_cosine_recall@1,0.0,ss_nepali_v2
NanoNQ_cosine_recall@3,0.02,ss_nepali_v2
NanoNQ_cosine_recall@5,0.02,ss_nepali_v2
NanoNQ_cosine_recall@10,0.04,ss_nepali_v2
NanoNQ_cosine_ndcg@10,0.018927892607143726,ss_nepali_v2
NanoNQ_cosine_mrr@10,0.0125,ss_nepali_v2
NanoNQ_cosine_map@100,0.016933329315049744,ss_nepali_v2
NanoQuoraRetrieval_cosine_accuracy@1,0.44,ss_nepali_v2
NanoQuoraRetrieval_cosine_accuracy@3,0.6,ss_nepali_v2
NanoQuoraRetrieval_cosine_accuracy@5,0.7,ss_nepali_v2
NanoQuoraRetrieval_cosine_accuracy@10,0.76,ss_nepali_v2
NanoQuoraRetrieval_cosine_precision@1,0.44,ss_nepali_v2
NanoQuoraRetrieval_cosine_precision@3,0.20666666666666667,ss_nepali_v2
NanoQuoraRetrieval_cosine_precision@5,0.14800000000000002,ss_nepali_v2
NanoQuoraRetrieval_cosine_precision@10,0.08399999999999999,ss_nepali_v2
NanoQuoraRetrieval_cosine_recall@1,0.39399999999999996,ss_nepali_v2
NanoQuoraRetrieval_cosine_recall@3,0.5579999999999999,ss_nepali_v2
NanoQuoraRetrieval_cosine_recall@5,0.6546666666666667,ss_nepali_v2
NanoQuoraRetrieval_cosine_recall@10,0.7013333333333333,ss_nepali_v2
NanoQuoraRetrieval_cosine_ndcg@10,0.5594655432991305,ss_nepali_v2
NanoQuoraRetrieval_cosine_mrr@10,0.5391904761904761,ss_nepali_v2
NanoQuoraRetrieval_cosine_map@100,0.5062674831327755,ss_nepali_v2
NanoSCIDOCS_cosine_accuracy@1,0.0,ss_nepali_v2
NanoSCIDOCS_cosine_accuracy@3,0.02,ss_nepali_v2
NanoSCIDOCS_cosine_accuracy@5,0.06,ss_nepali_v2
NanoSCIDOCS_cosine_accuracy@10,0.12,ss_nepali_v2
NanoSCIDOCS_cosine_precision@1,0.0,ss_nepali_v2
NanoSCIDOCS_cosine_precision@3,0.006666666666666666,ss_nepali_v2
NanoSCIDOCS_cosine_precision@5,0.016,ss_nepali_v2
NanoSCIDOCS_cosine_precision@10,0.014000000000000002,ss_nepali_v2
NanoSCIDOCS_cosine_recall@1,0.0,ss_nepali_v2
NanoSCIDOCS_cosine_recall@3,0.004,ss_nepali_v2
NanoSCIDOCS_cosine_recall@5,0.016,ss_nepali_v2
NanoSCIDOCS_cosine_recall@10,0.028000000000000004,ss_nepali_v2
NanoSCIDOCS_cosine_ndcg@10,0.019607910258026055,ss_nepali_v2
NanoSCIDOCS_cosine_mrr@10,0.027936507936507936,ss_nepali_v2
NanoSCIDOCS_cosine_map@100,0.012553659012367595,ss_nepali_v2
NanoArguAna_cosine_accuracy@1,0.02,ss_nepali_v2
NanoArguAna_cosine_accuracy@3,0.06,ss_nepali_v2
NanoArguAna_cosine_accuracy@5,0.08,ss_nepali_v2
NanoArguAna_cosine_accuracy@10,0.12,ss_nepali_v2
NanoArguAna_cosine_precision@1,0.02,ss_nepali_v2
NanoArguAna_cosine_precision@3,0.02,ss_nepali_v2
NanoArguAna_cosine_precision@5,0.016,ss_nepali_v2
NanoArguAna_cosine_precision@10,0.012000000000000002,ss_nepali_v2
NanoArguAna_cosine_recall@1,0.02,ss_nepali_v2
NanoArguAna_cosine_recall@3,0.06,ss_nepali_v2
NanoArguAna_cosine_recall@5,0.08,ss_nepali_v2
NanoArguAna_cosine_recall@10,0.12,ss_nepali_v2
NanoArguAna_cosine_ndcg@10,0.06676505669637624,ss_nepali_v2
NanoArguAna_cosine_mrr@10,0.05019047619047619,ss_nepali_v2
NanoArguAna_cosine_map@100,0.05802882473100546,ss_nepali_v2
NanoSciFact_cosine_accuracy@1,0.0,ss_nepali_v2
NanoSciFact_cosine_accuracy@3,0.02,ss_nepali_v2
NanoSciFact_cosine_accuracy@5,0.02,ss_nepali_v2
NanoSciFact_cosine_accuracy@10,0.04,ss_nepali_v2
NanoSciFact_cosine_precision@1,0.0,ss_nepali_v2
NanoSciFact_cosine_precision@3,0.006666666666666666,ss_nepali_v2
NanoSciFact_cosine_precision@5,0.004,ss_nepali_v2
NanoSciFact_cosine_precision@10,0.004,ss_nepali_v2
NanoSciFact_cosine_recall@1,0.0,ss_nepali_v2
NanoSciFact_cosine_recall@3,0.02,ss_nepali_v2
NanoSciFact_cosine_recall@5,0.02,ss_nepali_v2
NanoSciFact_cosine_recall@10,0.04,ss_nepali_v2
NanoSciFact_cosine_ndcg@10,0.016666666666666666,ss_nepali_v2
NanoSciFact_cosine_mrr@10,0.009523809523809523,ss_nepali_v2
NanoSciFact_cosine_map@100,0.012273885252379874,ss_nepali_v2
NanoTouche2020_cosine_accuracy@1,0.08163265306122448,ss_nepali_v2
NanoTouche2020_cosine_accuracy@3,0.20408163265306123,ss_nepali_v2
NanoTouche2020_cosine_accuracy@5,0.2857142857142857,ss_nepali_v2
NanoTouche2020_cosine_accuracy@10,0.3469387755102041,ss_nepali_v2
NanoTouche2020_cosine_precision@1,0.08163265306122448,ss_nepali_v2
NanoTouche2020_cosine_precision@3,0.08843537414965985,ss_nepali_v2
NanoTouche2020_cosine_precision@5,0.07346938775510205,ss_nepali_v2
NanoTouche2020_cosine_precision@10,0.061224489795918366,ss_nepali_v2
NanoTouche2020_cosine_recall@1,0.004150374913462757,ss_nepali_v2
NanoTouche2020_cosine_recall@3,0.01331907275697263,ss_nepali_v2
NanoTouche2020_cosine_recall@5,0.020347353994279584,ss_nepali_v2
NanoTouche2020_cosine_recall@10,0.03622301100923945,ss_nepali_v2
NanoTouche2020_cosine_ndcg@10,0.06764622709433532,ss_nepali_v2
NanoTouche2020_cosine_mrr@10,0.1637998056365403,ss_nepali_v2
NanoTouche2020_cosine_map@100,0.023062131900845523,ss_nepali_v2
NanoBEIR_mean_cosine_accuracy@1,0.05551020408163265,ss_nepali_v2
NanoBEIR_mean_cosine_accuracy@3,0.10800627943485087,ss_nepali_v2
NanoBEIR_mean_cosine_accuracy@5,0.1358241758241758,ss_nepali_v2
NanoBEIR_mean_cosine_accuracy@10,0.1882260596546311,ss_nepali_v2
NanoBEIR_mean_cosine_precision@1,0.05551020408163265,ss_nepali_v2
NanoBEIR_mean_cosine_precision@3,0.04013605442176871,ss_nepali_v2
NanoBEIR_mean_cosine_precision@5,0.03149764521193093,ss_nepali_v2
NanoBEIR_mean_cosine_precision@10,0.02440188383045526,ss_nepali_v2
NanoBEIR_mean_cosine_recall@1,0.03763951394903384,ss_nepali_v2
NanoBEIR_mean_cosine_recall@3,0.06677969030902534,ss_nepali_v2
NanoBEIR_mean_cosine_recall@5,0.07862798011361144,ss_nepali_v2
NanoBEIR_mean_cosine_recall@10,0.09981172902980805,ss_nepali_v2
NanoBEIR_mean_cosine_ndcg@10,0.07877433300635082,ss_nepali_v2
NanoBEIR_mean_cosine_mrr@10,0.09126665171563131,ss_nepali_v2
NanoBEIR_mean_cosine_map@100,0.06286141114229177,ss_nepali_v2
NanoClimateFEVER_cosine_accuracy@1,0.14,nep_emb_mod
NanoClimateFEVER_cosine_accuracy@3,0.3,nep_emb_mod
NanoClimateFEVER_cosine_accuracy@5,0.34,nep_emb_mod
NanoClimateFEVER_cosine_accuracy@10,0.48,nep_emb_mod
NanoClimateFEVER_cosine_precision@1,0.14,nep_emb_mod
NanoClimateFEVER_cosine_precision@3,0.10666666666666666,nep_emb_mod
NanoClimateFEVER_cosine_precision@5,0.07600000000000001,nep_emb_mod
NanoClimateFEVER_cosine_precision@10,0.052000000000000005,nep_emb_mod
NanoClimateFEVER_cosine_recall@1,0.06333333333333332,nep_emb_mod
NanoClimateFEVER_cosine_recall@3,0.10899999999999999,nep_emb_mod
NanoClimateFEVER_cosine_recall@5,0.14066666666666666,nep_emb_mod
NanoClimateFEVER_cosine_recall@10,0.23233333333333334,nep_emb_mod
NanoClimateFEVER_cosine_ndcg@10,0.1666044342420811,nep_emb_mod
NanoClimateFEVER_cosine_mrr@10,0.2340714285714286,nep_emb_mod
NanoClimateFEVER_cosine_map@100,0.12183101235972357,nep_emb_mod
NanoDBPedia_cosine_accuracy@1,0.48,nep_emb_mod
NanoDBPedia_cosine_accuracy@3,0.54,nep_emb_mod
NanoDBPedia_cosine_accuracy@5,0.64,nep_emb_mod
NanoDBPedia_cosine_accuracy@10,0.78,nep_emb_mod
NanoDBPedia_cosine_precision@1,0.48,nep_emb_mod
NanoDBPedia_cosine_precision@3,0.3133333333333333,nep_emb_mod
NanoDBPedia_cosine_precision@5,0.26799999999999996,nep_emb_mod
NanoDBPedia_cosine_precision@10,0.23999999999999996,nep_emb_mod
NanoDBPedia_cosine_recall@1,0.051978653188911296,nep_emb_mod
NanoDBPedia_cosine_recall@3,0.0985559426031626,nep_emb_mod
NanoDBPedia_cosine_recall@5,0.13039254351270937,nep_emb_mod
NanoDBPedia_cosine_recall@10,0.17287432843592027,nep_emb_mod
NanoDBPedia_cosine_ndcg@10,0.3179605394664446,nep_emb_mod
NanoDBPedia_cosine_mrr@10,0.547,nep_emb_mod
NanoDBPedia_cosine_map@100,0.23472095395320047,nep_emb_mod
NanoFEVER_cosine_accuracy@1,0.48,nep_emb_mod
NanoFEVER_cosine_accuracy@3,0.68,nep_emb_mod
NanoFEVER_cosine_accuracy@5,0.88,nep_emb_mod
NanoFEVER_cosine_accuracy@10,0.88,nep_emb_mod
NanoFEVER_cosine_precision@1,0.48,nep_emb_mod
NanoFEVER_cosine_precision@3,0.22666666666666668,nep_emb_mod
NanoFEVER_cosine_precision@5,0.176,nep_emb_mod
NanoFEVER_cosine_precision@10,0.092,nep_emb_mod
NanoFEVER_cosine_recall@1,0.46,nep_emb_mod
NanoFEVER_cosine_recall@3,0.65,nep_emb_mod
NanoFEVER_cosine_recall@5,0.8266666666666667,nep_emb_mod
NanoFEVER_cosine_recall@10,0.8466666666666667,nep_emb_mod
NanoFEVER_cosine_ndcg@10,0.6586170431488341,nep_emb_mod
NanoFEVER_cosine_mrr@10,0.6116666666666666,nep_emb_mod
NanoFEVER_cosine_map@100,0.5954574898785425,nep_emb_mod
NanoFiQA2018_cosine_accuracy@1,0.34,nep_emb_mod
NanoFiQA2018_cosine_accuracy@3,0.46,nep_emb_mod
NanoFiQA2018_cosine_accuracy@5,0.54,nep_emb_mod
NanoFiQA2018_cosine_accuracy@10,0.7,nep_emb_mod
NanoFiQA2018_cosine_precision@1,0.34,nep_emb_mod
NanoFiQA2018_cosine_precision@3,0.22666666666666666,nep_emb_mod
NanoFiQA2018_cosine_precision@5,0.17200000000000004,nep_emb_mod
NanoFiQA2018_cosine_precision@10,0.11399999999999999,nep_emb_mod
NanoFiQA2018_cosine_recall@1,0.16724603174603175,nep_emb_mod
NanoFiQA2018_cosine_recall@3,0.2894603174603175,nep_emb_mod
NanoFiQA2018_cosine_recall@5,0.37717460317460316,nep_emb_mod
NanoFiQA2018_cosine_recall@10,0.5088650793650793,nep_emb_mod
NanoFiQA2018_cosine_ndcg@10,0.3924116429011088,nep_emb_mod
NanoFiQA2018_cosine_mrr@10,0.439936507936508,nep_emb_mod
NanoFiQA2018_cosine_map@100,0.3272454043849735,nep_emb_mod
NanoHotpotQA_cosine_accuracy@1,0.66,nep_emb_mod
NanoHotpotQA_cosine_accuracy@3,0.8,nep_emb_mod
NanoHotpotQA_cosine_accuracy@5,0.82,nep_emb_mod
NanoHotpotQA_cosine_accuracy@10,0.86,nep_emb_mod
NanoHotpotQA_cosine_precision@1,0.66,nep_emb_mod
NanoHotpotQA_cosine_precision@3,0.3666666666666666,nep_emb_mod
NanoHotpotQA_cosine_precision@5,0.244,nep_emb_mod
NanoHotpotQA_cosine_precision@10,0.134,nep_emb_mod
NanoHotpotQA_cosine_recall@1,0.33,nep_emb_mod
NanoHotpotQA_cosine_recall@3,0.55,nep_emb_mod
NanoHotpotQA_cosine_recall@5,0.61,nep_emb_mod
NanoHotpotQA_cosine_recall@10,0.67,nep_emb_mod
NanoHotpotQA_cosine_ndcg@10,0.6136309863382239,nep_emb_mod
NanoHotpotQA_cosine_mrr@10,0.7255238095238095,nep_emb_mod
NanoHotpotQA_cosine_map@100,0.5450376752874577,nep_emb_mod
NanoMSMARCO_cosine_accuracy@1,0.3,nep_emb_mod
NanoMSMARCO_cosine_accuracy@3,0.56,nep_emb_mod
NanoMSMARCO_cosine_accuracy@5,0.6,nep_emb_mod
NanoMSMARCO_cosine_accuracy@10,0.66,nep_emb_mod
NanoMSMARCO_cosine_precision@1,0.3,nep_emb_mod
NanoMSMARCO_cosine_precision@3,0.18666666666666668,nep_emb_mod
NanoMSMARCO_cosine_precision@5,0.12000000000000002,nep_emb_mod
NanoMSMARCO_cosine_precision@10,0.066,nep_emb_mod
NanoMSMARCO_cosine_recall@1,0.3,nep_emb_mod
NanoMSMARCO_cosine_recall@3,0.56,nep_emb_mod
NanoMSMARCO_cosine_recall@5,0.6,nep_emb_mod
NanoMSMARCO_cosine_recall@10,0.66,nep_emb_mod
NanoMSMARCO_cosine_ndcg@10,0.4830806444039497,nep_emb_mod
NanoMSMARCO_cosine_mrr@10,0.4260000000000001,nep_emb_mod
NanoMSMARCO_cosine_map@100,0.4375425423174979,nep_emb_mod
NanoNFCorpus_cosine_accuracy@1,0.18,nep_emb_mod
NanoNFCorpus_cosine_accuracy@3,0.32,nep_emb_mod
NanoNFCorpus_cosine_accuracy@5,0.42,nep_emb_mod
NanoNFCorpus_cosine_accuracy@10,0.56,nep_emb_mod
NanoNFCorpus_cosine_precision@1,0.18,nep_emb_mod
NanoNFCorpus_cosine_precision@3,0.18666666666666668,nep_emb_mod
NanoNFCorpus_cosine_precision@5,0.17600000000000002,nep_emb_mod
NanoNFCorpus_cosine_precision@10,0.17400000000000002,nep_emb_mod
NanoNFCorpus_cosine_recall@1,0.004567740370046393,nep_emb_mod
NanoNFCorpus_cosine_recall@3,0.01800432508047714,nep_emb_mod
NanoNFCorpus_cosine_recall@5,0.031807427710495495,nep_emb_mod
NanoNFCorpus_cosine_recall@10,0.06708030060604835,nep_emb_mod
NanoNFCorpus_cosine_ndcg@10,0.17924823462159434,nep_emb_mod
NanoNFCorpus_cosine_mrr@10,0.2759365079365079,nep_emb_mod
NanoNFCorpus_cosine_map@100,0.05525319738686162,nep_emb_mod
NanoNQ_cosine_accuracy@1,0.34,nep_emb_mod
NanoNQ_cosine_accuracy@3,0.44,nep_emb_mod
NanoNQ_cosine_accuracy@5,0.52,nep_emb_mod
NanoNQ_cosine_accuracy@10,0.56,nep_emb_mod
NanoNQ_cosine_precision@1,0.34,nep_emb_mod
NanoNQ_cosine_precision@3,0.14666666666666667,nep_emb_mod
NanoNQ_cosine_precision@5,0.10400000000000002,nep_emb_mod
NanoNQ_cosine_precision@10,0.05600000000000001,nep_emb_mod
NanoNQ_cosine_recall@1,0.32,nep_emb_mod
NanoNQ_cosine_recall@3,0.41,nep_emb_mod
NanoNQ_cosine_recall@5,0.49,nep_emb_mod
NanoNQ_cosine_recall@10,0.52,nep_emb_mod
NanoNQ_cosine_ndcg@10,0.4215527749647019,nep_emb_mod
NanoNQ_cosine_mrr@10,0.4068888888888889,nep_emb_mod
NanoNQ_cosine_map@100,0.3950364585001682,nep_emb_mod
NanoQuoraRetrieval_cosine_accuracy@1,0.86,nep_emb_mod
NanoQuoraRetrieval_cosine_accuracy@3,0.96,nep_emb_mod
NanoQuoraRetrieval_cosine_accuracy@5,0.96,nep_emb_mod
NanoQuoraRetrieval_cosine_accuracy@10,1.0,nep_emb_mod
NanoQuoraRetrieval_cosine_precision@1,0.86,nep_emb_mod
NanoQuoraRetrieval_cosine_precision@3,0.38666666666666655,nep_emb_mod
NanoQuoraRetrieval_cosine_precision@5,0.24799999999999997,nep_emb_mod
NanoQuoraRetrieval_cosine_precision@10,0.132,nep_emb_mod
NanoQuoraRetrieval_cosine_recall@1,0.7373333333333332,nep_emb_mod
NanoQuoraRetrieval_cosine_recall@3,0.9179999999999999,nep_emb_mod
NanoQuoraRetrieval_cosine_recall@5,0.9359999999999999,nep_emb_mod
NanoQuoraRetrieval_cosine_recall@10,0.986,nep_emb_mod
NanoQuoraRetrieval_cosine_ndcg@10,0.9174494353298251,nep_emb_mod
NanoQuoraRetrieval_cosine_mrr@10,0.9117460317460317,nep_emb_mod
NanoQuoraRetrieval_cosine_map@100,0.8897925038318655,nep_emb_mod
NanoSCIDOCS_cosine_accuracy@1,0.32,nep_emb_mod
NanoSCIDOCS_cosine_accuracy@3,0.54,nep_emb_mod
NanoSCIDOCS_cosine_accuracy@5,0.66,nep_emb_mod
NanoSCIDOCS_cosine_accuracy@10,0.74,nep_emb_mod
NanoSCIDOCS_cosine_precision@1,0.32,nep_emb_mod
NanoSCIDOCS_cosine_precision@3,0.24666666666666667,nep_emb_mod
NanoSCIDOCS_cosine_precision@5,0.19599999999999998,nep_emb_mod
NanoSCIDOCS_cosine_precision@10,0.134,nep_emb_mod
NanoSCIDOCS_cosine_recall@1,0.06766666666666668,nep_emb_mod
NanoSCIDOCS_cosine_recall@3,0.15266666666666667,nep_emb_mod
